uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
4855.74,52,52,51,51,51,50,37,42,35,38,28,40,55,44,38,8,0.00,10.30,10.29,0.00,10.25,10.28,0.00,404.64,395.78,10.21,10.42,10.18,10.41,388.61,394.11,88.76
4857.24,51,51,51,50,50,50,37,37,34,26,22,38,55,45,40,9,0.00,10.35,10.29,0.00,10.34,10.27,0.00,387.08,398.42,10.31,10.05,9.99,10.04,397.67,398.39,100.75
4858.74,52,52,51,51,52,50,37,40,31,34,24,43,56,45,38,9,0.00,10.23,10.25,0.00,10.22,10.23,0.00,405.79,397.15,10.19,10.40,10.34,10.48,387.37,397.58,100.75
4860.25,53,52,51,51,52,50,37,42,32,38,32,40,64,53,36,9,0.00,10.22,10.26,0.00,10.23,10.24,0.00,385.73,396.49,9.78,10.35,10.44,10.28,396.88,396.46,100.75
4861.75,52,51,51,51,52,50,37,43,33,38,28,40,58,54,52,9,0.00,10.30,10.24,0.00,10.28,10.28,0.00,408.63,396.83,10.60,10.00,10.07,10.00,387.74,396.84,100.64
4863.25,53,53,52,51,52,50,37,38,29,34,31,42,46,56,34,9,0.00,10.26,10.22,0.00,10.20,10.27,0.00,386.02,395.30,10.45,10.55,10.14,10.59,398.60,394.95,105.55
4864.75,53,53,51,51,52,50,37,39,28,32,31,36,48,50,48,9,0.00,10.23,10.30,0.00,10.29,10.25,0.00,405.67,397.72,10.00,10.01,10.30,9.98,389.17,398.03,100.64
4866.25,52,52,51,51,52,50,37,38,29,33,26,40,45,52,36,9,0.00,10.31,10.27,0.00,10.27,10.25,0.00,388.55,396.60,10.54,10.51,10.37,10.56,397.82,396.67,100.64
4867.76,53,53,52,51,52,50,37,39,31,34,24,38,44,44,56,9,0.00,10.79,10.28,0.00,10.24,10.25,0.00,403.81,396.68,10.29,10.22,10.07,10.24,387.70,396.67,100.64
4869.26,52,52,51,51,52,50,37,38,31,37,25,42,42,43,37,9,0.00,10.26,10.22,0.00,10.24,10.27,0.00,387.61,396.83,10.62,10.33,10.26,10.28,397.97,396.81,100.64
4870.77,52,52,52,51,52,50,37,41,36,34,30,44,55,53,43,9,0.00,10.25,10.22,0.00,10.24,10.28,0.00,404.49,396.58,9.96,9.95,10.30,10.26,387.72,396.62,105.56
4872.27,52,52,51,51,51,50,37,37,28,34,29,36,54,61,27,9,0.00,10.27,10.31,0.00,10.25,10.25,0.00,386.86,396.08,10.34,10.50,10.22,10.19,395.27,395.66,100.75
4873.77,53,52,51,51,52,50,37,36,32,34,28,40,49,44,20,9,0.00,10.25,10.23,0.00,10.27,10.26,0.00,405.03,392.78,10.17,10.03,10.52,10.02,390.25,392.75,100.75
4875.27,53,53,51,51,52,50,37,39,32,32,28,38,56,45,46,9,0.00,10.32,10.26,0.00,10.23,10.28,0.00,386.51,400.29,10.23,10.45,10.26,10.55,397.82,400.32,106.56
4876.78,52,52,51,52,52,50,37,41,34,37,29,42,51,50,42,9,0.00,10.23,10.30,0.00,10.30,10.24,0.00,405.51,397.52,10.36,10.34,10.03,10.24,386.87,397.91,100.75
4878.28,53,53,52,51,53,50,37,47,39,42,40,56,59,51,55,9,0.00,10.23,10.24,0.00,10.24,10.22,0.00,382.94,396.68,9.95,10.19,10.17,10.20,394.93,396.31,101.36
4879.78,53,53,52,51,52,50,37,39,33,30,25,38,50,52,44,9,0.00,10.19,10.27,0.00,10.27,10.30,0.00,399.95,396.52,10.08,10.28,10.35,10.28,390.20,396.87,101.36
4881.28,53,53,52,52,52,50,37,43,33,37,27,43,46,63,48,9,0.00,10.29,10.26,0.00,10.30,10.24,0.00,397.82,396.46,10.52,10.25,9.99,10.32,397.88,396.49,101.37
4882.79,53,53,52,52,52,50,37,40,32,34,28,39,56,48,41,9,0.00,10.26,10.24,0.00,10.20,10.25,0.00,387.44,396.44,10.28,10.22,10.42,10.15,386.69,396.07,88.61
4884.29,52,52,52,51,52,50,37,41,30,33,24,38,55,59,37,9,0.00,10.26,10.30,0.00,10.30,10.28,0.00,397.84,396.34,10.33,10.31,10.32,10.36,397.99,396.72,101.37
4885.79,53,53,52,51,52,50,37,41,34,32,26,43,54,60,36,9,0.00,10.21,10.25,0.00,10.21,10.26,0.00,386.23,396.95,9.95,10.19,10.26,10.14,387.35,396.59,101.37
4887.29,52,52,52,51,52,50,37,40,29,34,23,38,47,62,44,9,0.00,10.26,10.27,0.00,10.22,10.24,0.00,397.83,397.06,10.50,10.26,9.91,10.26,396.44,397.44,101.37
4888.80,53,53,52,52,53,50,37,39,31,36,30,40,59,45,34,9,0.00,10.30,10.24,0.00,10.30,10.27,0.00,388.97,396.64,10.67,10.30,10.11,10.30,390.01,396.63,101.37
4890.30,52,52,52,51,52,50,37,38,29,33,18,38,53,56,34,9,0.00,10.36,10.26,0.00,10.23,10.29,0.00,397.94,396.22,10.17,10.07,10.31,10.30,398.68,395.81,107.18
4891.80,53,53,52,52,53,50,37,39,32,34,27,37,54,47,36,9,0.00,10.27,10.27,0.00,10.28,10.26,0.00,387.56,393.37,10.39,10.44,10.24,10.21,387.60,393.38,101.37
4893.30,53,53,52,51,52,50,37,39,29,29,27,39,50,57,50,9,0.00,9.73,10.21,0.00,10.24,10.25,0.00,397.94,400.36,10.26,10.17,10.10,10.17,404.12,400.72,101.37
4894.81,53,53,52,52,53,50,37,40,33,33,31,38,46,62,38,9,0.00,10.77,10.28,0.00,10.26,10.27,0.00,388.51,396.11,10.26,10.15,10.16,10.14,386.22,395.99,101.37
4896.31,54,53,52,52,53,50,37,42,32,34,29,40,47,63,36,8,0.00,10.23,10.29,0.00,10.24,10.23,0.00,397.73,395.96,10.38,10.55,10.46,10.56,405.86,397.50,101.37
4897.81,53,53,52,52,53,50,37,41,30,34,24,38,74,40,43,9,0.00,10.32,10.27,0.00,10.23,10.30,0.00,389.40,397.79,9.93,10.15,9.82,10.20,387.35,396.33,88.62
4899.31,53,52,52,52,52,50,37,41,33,38,25,42,58,55,38,9,0.00,10.22,10.23,0.00,10.24,10.25,0.00,397.97,394.62,10.52,10.34,10.14,10.30,406.63,394.26,101.38
4900.81,53,53,52,52,52,50,37,37,27,33,24,36,52,52,31,9,0.00,10.25,10.26,0.00,10.26,10.24,0.00,386.80,398.71,10.53,10.15,10.28,10.16,388.44,399.12,101.37
4902.32,52,52,52,52,52,50,37,43,36,39,28,42,53,60,44,9,0.00,10.13,10.21,0.00,10.28,10.24,0.00,397.93,396.22,9.88,10.07,10.23,10.27,406.03,396.22,88.62
4903.82,53,54,52,52,52,50,37,37,27,30,28,38,55,51,28,9,0.00,10.28,10.30,0.00,10.33,10.28,0.00,388.38,397.21,10.25,10.47,10.34,10.26,388.83,397.18,101.37
4905.32,53,53,52,52,52,50,37,40,29,33,27,38,64,45,38,9,0.00,10.29,10.26,0.00,10.25,10.25,0.00,398.87,396.65,10.32,10.28,10.07,10.32,402.37,396.65,106.29
4906.82,53,53,52,52,52,50,37,39,28,32,26,41,48,50,44,9,0.00,10.27,10.28,0.00,10.27,10.27,0.00,388.26,394.99,10.16,10.33,10.27,10.33,390.08,393.75,101.38
4908.33,53,53,52,51,52,50,37,40,31,31,27,40,60,51,34,9,0.00,10.16,10.24,0.00,10.21,10.27,0.00,396.98,398.08,10.38,10.24,10.24,10.20,403.30,399.34,101.38
4909.83,52,53,52,51,53,50,37,39,31,32,22,42,51,66,32,9,0.00,10.32,10.24,0.00,10.28,10.26,0.00,387.52,396.64,9.98,10.28,10.55,10.29,385.95,396.61,88.62
4911.33,53,53,52,52,53,50,37,38,27,34,26,40,46,51,39,9,0.00,10.67,10.30,0.00,10.21,10.25,0.00,395.33,396.94,10.47,10.26,10.03,10.26,406.30,396.88,106.42
4912.83,51,51,51,51,51,50,37,30,25,27,18,36,38,40,22,9,0.00,10.29,10.28,0.00,10.32,10.29,0.00,389.33,396.23,10.31,10.16,10.54,10.14,387.61,396.29,101.38
4914.33,52,51,51,50,51,50,37,31,28,30,20,36,32,50,26,9,0.00,10.25,10.26,0.00,10.26,10.26,0.00,397.95,396.88,10.31,10.35,10.48,10.35,404.83,396.88,101.38
4915.83,51,51,51,51,51,50,37,29,27,30,22,36,42,45,10,9,0.00,10.26,10.26,0.00,10.20,10.22,0.00,396.89,396.11,10.30,10.23,10.47,10.24,389.28,396.13,101.38
4917.34,51,51,51,51,51,50,37,31,27,32,21,37,42,47,14,9,0.00,10.25,10.23,0.00,10.28,10.30,0.00,401.66,397.19,10.12,10.06,10.38,10.05,403.71,397.18,88.62
4918.84,51,51,51,50,51,50,37,32,28,29,21,38,47,46,16,9,0.00,10.27,10.25,0.00,10.20,10.26,0.00,397.78,396.71,10.32,10.57,9.97,10.59,387.83,396.68,101.38
4920.34,51,50,50,50,50,50,37,32,28,34,22,36,42,46,22,9,0.00,10.25,10.29,0.00,10.30,10.25,0.00,402.91,395.49,10.20,10.12,10.41,10.10,404.15,396.27,101.38
4921.84,51,51,50,50,50,50,37,31,28,30,23,37,38,54,12,9,0.00,10.26,10.26,0.00,10.28,10.27,0.00,398.66,397.85,10.40,10.35,10.29,10.35,390.24,397.04,101.38
4923.34,51,51,50,50,50,50,37,28,25,30,19,36,36,43,14,9,0.00,10.27,10.26,0.00,10.26,10.24,0.00,404.23,396.56,10.15,10.17,10.23,10.17,402.86,396.59,101.38
4924.84,51,51,50,50,50,50,37,31,30,29,16,38,42,52,12,9,0.00,10.27,10.23,0.00,10.26,10.27,0.00,397.53,391.76,10.24,10.08,10.41,10.07,388.80,390.98,88.62
4926.35,51,51,50,50,50,50,37,32,27,30,23,35,38,42,20,9,0.00,10.26,10.26,0.00,10.25,10.20,0.00,404.90,401.73,10.00,10.53,10.41,10.54,403.18,402.49,101.38
4927.85,50,50,50,50,50,50,37,31,27,32,18,36,32,52,24,9,0.00,10.28,10.28,0.00,10.27,10.32,0.00,397.70,395.70,10.28,9.99,10.19,9.99,388.49,395.62,101.38
4929.35,53,54,51,51,52,50,37,41,32,29,29,40,58,46,56,9,0.00,10.23,10.24,0.00,10.26,10.22,0.00,403.98,397.67,10.38,10.42,10.67,10.42,404.07,397.77,101.38
4930.85,52,53,51,51,51,50,37,39,31,34,26,40,57,53,40,9,0.00,10.18,10.24,0.00,10.25,10.24,0.00,398.00,396.37,10.40,10.31,9.82,10.33,387.75,396.38,101.38
4932.37,54,54,51,51,52,50,37,39,34,37,30,46,45,47,39,9,0.00,10.31,10.26,0.00,10.18,10.27,0.00,403.85,396.60,10.28,10.19,10.38,10.18,404.80,396.65,101.38
4933.87,53,54,52,51,53,50,37,39,31,32,26,38,52,52,38,9,0.00,10.62,10.27,0.00,10.32,10.30,0.00,397.27,395.54,10.53,10.08,10.28,10.29,388.58,396.76,101.38
4935.38,53,53,51,51,52,50,37,44,38,37,30,44,60,60,48,9,0.00,10.25,10.21,0.00,10.24,10.17,0.00,406.31,391.08,10.34,10.51,10.10,10.31,406.66,389.49,107.31
4936.88,54,54,52,52,53,50,37,41,34,33,31,42,48,64,46,9,0.00,10.21,10.28,0.00,10.35,10.28,0.00,396.78,402.25,9.99,10.16,10.33,10.16,388.03,404.07,88.62
4938.38,53,54,52,52,53,50,37,41,34,34,24,40,52,65,38,9,0.00,10.32,10.29,0.00,10.25,10.32,0.00,404.28,397.96,10.43,10.08,10.44,10.07,406.88,396.52,101.38
4939.88,53,53,52,52,53,50,37,42,30,31,30,40,68,55,37,9,0.00,10.27,10.23,0.00,10.26,10.24,0.00,398.58,396.03,10.58,10.47,10.22,10.52,388.37,395.66,101.26
4941.38,53,55,53,52,52,50,37,40,31,35,25,41,46,61,51,9,0.00,10.31,10.26,0.00,10.24,10.24,0.00,407.75,397.22,10.12,10.28,10.15,10.23,406.71,397.64,101.26
4942.88,53,53,52,52,53,50,37,43,33,36,28,44,62,53,41,9,0.00,10.23,10.29,0.00,10.31,10.28,0.00,396.87,395.46,10.54,10.24,10.33,10.33,388.29,395.04,101.26
4944.39,53,53,52,52,52,50,37,37,32,32,29,36,46,46,28,9,0.00,10.32,10.21,0.00,10.30,10.25,0.00,405.70,397.87,9.99,10.02,10.16,10.07,406.85,398.23,88.51
4945.89,53,53,52,52,53,50,37,41,34,33,24,42,61,53,50,9,0.00,10.26,10.31,0.00,10.22,10.28,0.00,395.30,396.51,10.34,10.31,10.36,10.15,388.52,396.56,101.26
4947.39,53,53,53,52,53,50,37,44,34,31,30,40,48,64,53,9,0.00,10.25,10.23,0.00,10.26,10.25,0.00,404.41,396.79,10.01,10.26,10.12,10.41,405.92,396.80,101.26
4948.89,53,53,52,52,53,50,37,43,32,34,27,37,54,71,52,9,0.00,10.25,10.30,0.00,10.25,10.27,0.00,396.76,396.61,10.53,10.50,10.28,10.53,390.28,396.19,101.26
4950.40,56,56,53,53,54,50,37,41,30,32,30,38,53,72,42,9,0.00,10.26,10.23,0.00,10.27,10.26,0.00,387.22,396.72,10.39,10.34,10.61,10.21,403.03,397.11,101.38
4951.90,54,55,53,52,53,50,37,36,29,30,22,38,50,55,40,9,0.00,10.23,10.24,0.00,10.29,10.24,0.00,395.77,396.77,10.45,9.90,10.11,9.97,388.09,396.78,106.29
4953.40,53,53,52,52,52,50,37,42,31,36,27,43,52,60,40,9,0.00,10.26,10.28,0.00,10.24,10.25,0.00,390.79,396.60,9.94,10.28,10.41,10.33,404.23,396.57,101.38
4954.90,54,54,52,52,53,50,37,39,31,36,28,41,44,50,48,9,0.00,10.23,10.26,0.00,10.27,10.11,0.00,396.22,396.48,10.39,10.26,10.62,10.24,387.74,396.15,101.34
4956.40,53,53,52,52,52,50,37,41,31,35,30,38,48,61,46,9,0.00,10.38,10.24,0.00,10.24,10.43,0.00,397.81,396.82,10.10,10.24,10.43,10.08,405.89,397.18,101.34
4957.90,53,53,52,52,52,50,37,41,31,31,22,40,58,49,42,9,0.00,9.80,10.26,0.00,10.28,10.28,0.00,402.64,395.57,10.13,10.48,9.83,10.50,386.84,395.21,101.33
4959.41,53,53,52,52,52,50,37,40,32,32,26,40,50,52,46,9,0.00,10.77,10.25,0.00,10.26,10.26,0.00,397.71,396.37,10.34,10.20,10.36,10.27,405.08,398.15,106.25
4960.91,53,54,52,52,52,50,37,41,36,36,26,44,38,60,42,9,0.00,10.21,10.24,0.00,10.22,10.23,0.00,405.61,393.92,10.27,10.25,10.20,10.16,387.01,392.10,101.33
4962.41,53,53,52,51,53,50,37,39,32,30,26,36,52,64,29,9,0.00,10.32,10.30,0.00,10.30,10.29,0.00,395.31,400.77,10.75,10.15,10.60,10.14,406.78,401.22,101.33
4963.91,53,52,52,52,52,50,37,39,31,32,24,40,54,48,44,9,0.00,10.35,10.26,0.00,10.26,10.24,0.00,403.96,396.08,10.35,10.52,10.22,10.53,389.70,396.10,107.14
4965.41,53,54,52,52,53,50,37,39,30,34,26,41,53,52,42,9,0.00,10.20,10.28,0.00,10.26,10.23,0.00,398.76,397.11,10.38,10.23,10.36,10.23,403.47,397.10,101.33
4966.92,53,53,52,52,53,50,37,43,33,36,27,42,60,71,29,9,0.00,10.25,10.21,0.00,10.23,10.24,0.00,406.93,396.66,10.13,10.30,10.28,10.31,384.58,396.67,101.33
4968.42,54,54,53,52,53,50,37,38,31,34,26,43,49,45,26,9,0.00,10.29,10.29,0.00,10.26,10.31,0.00,394.99,389.67,10.12,10.01,10.07,10.00,409.93,396.75,95.40
4969.92,53,53,52,52,53,50,37,39,32,34,23,40,54,55,32,9,0.00,10.25,10.24,0.00,10.27,10.23,0.00,403.82,403.76,10.11,10.41,10.45,10.42,388.32,396.63,101.33
4971.42,53,53,52,52,52,50,37,38,34,34,26,41,60,40,34,9,0.00,10.27,10.27,0.00,10.23,10.29,0.00,398.68,396.62,10.56,10.37,9.99,10.37,405.08,396.62,88.58
4972.92,54,53,52,52,53,50,37,41,34,31,29,40,63,52,44,9,0.00,10.26,10.25,0.00,10.29,10.25,0.00,404.70,396.47,10.17,10.12,10.49,10.19,388.10,396.49,101.33
4974.42,52,52,52,51,53,50,37,42,36,37,24,42,52,56,52,9,0.00,10.26,10.26,0.00,10.26,10.24,0.00,397.84,395.45,10.21,10.06,10.00,9.99,404.66,396.85,101.33
4975.94,53,53,52,52,53,50,37,40,33,34,33,40,59,43,40,9,0.00,10.27,10.27,0.00,10.28,10.29,0.00,405.61,397.26,10.30,10.54,10.07,10.58,386.62,395.52,101.33
4977.44,53,54,52,51,52,50,37,36,30,30,25,36,48,48,38,10,0.00,10.25,10.27,0.00,10.28,10.29,0.00,397.73,397.30,10.26,10.07,10.48,10.01,405.11,397.68,101.33
4978.94,52,52,52,52,52,50,37,41,34,35,22,40,60,48,48,10,0.00,10.24,10.22,0.00,10.26,10.23,0.00,404.53,392.78,10.11,10.42,10.34,10.46,388.22,392.33,106.25
4980.45,53,53,52,51,52,50,37,44,29,35,27,38,66,51,50,9,0.00,10.25,10.30,0.00,10.24,10.25,0.00,397.92,400.47,10.48,10.33,10.19,10.30,403.88,400.94,101.33
4981.95,53,55,52,52,52,50,37,45,36,36,24,44,48,76,54,9,0.00,10.29,10.19,0.00,10.24,10.23,0.00,406.90,396.63,10.38,10.19,9.64,10.28,397.93,396.65,101.33
4983.45,54,55,52,52,53,50,37,41,32,35,27,40,56,58,41,9,0.00,10.27,10.30,0.00,10.28,10.29,0.00,397.81,396.82,9.87,10.32,10.17,10.23,404.91,396.76,101.34
4984.95,53,53,51,52,52,50,37,40,34,35,29,38,47,57,44,9,0.00,10.25,10.27,0.00,10.22,10.27,0.00,406.08,396.59,9.86,10.28,10.31,10.28,397.81,396.21,101.34
4986.45,53,53,52,51,52,50,37,41,35,36,29,44,41,54,48,9,0.00,10.31,10.25,0.00,10.29,10.24,0.00,397.79,390.69,10.32,10.18,9.93,10.18,406.97,390.76,106.25
4987.95,53,53,52,52,52,50,37,44,36,39,30,42,75,56,42,10,0.00,10.26,10.26,0.00,10.25,10.25,0.00,404.37,402.59,10.38,10.21,10.10,10.25,397.95,402.95,101.33
4989.46,53,53,52,52,53,50,37,39,31,34,24,39,45,55,30,9,0.00,10.24,10.27,0.00,10.28,10.27,0.00,398.64,396.62,10.31,10.36,10.61,10.32,405.00,396.58,101.33
4990.96,53,53,52,52,53,50,37,40,32,31,28,40,46,63,43,9,0.00,9.83,10.26,0.00,10.23,10.10,0.00,406.91,396.74,10.41,10.27,9.95,10.27,397.76,396.76,101.33
4992.46,52,52,52,51,52,50,37,40,32,34,26,39,61,59,39,9,0.00,10.80,10.28,0.00,10.33,10.47,0.00,397.70,396.74,10.09,9.92,10.63,10.02,400.92,396.68,101.33
4993.96,54,54,52,52,53,50,37,44,32,39,29,42,76,36,35,9,0.00,10.22,10.23,0.00,10.26,10.24,0.00,406.86,394.52,10.31,10.60,10.74,10.55,401.71,394.17,101.32
4995.46,53,53,52,52,53,50,37,38,30,32,27,35,50,52,42,9,0.00,10.26,10.27,0.00,10.27,10.28,0.00,394.80,398.52,10.08,10.16,10.17,10.18,405.35,398.93,101.32
4996.96,53,53,52,52,52,50,37,42,34,37,31,42,46,60,45,9,0.00,10.26,10.22,0.00,10.22,10.25,0.00,404.81,395.44,10.15,10.24,10.25,10.16,397.94,395.25,101.32
4998.47,53,53,52,52,52,50,37,42,30,35,24,38,47,53,68,9,0.00,10.31,10.26,0.00,10.29,10.25,0.00,397.75,397.96,10.11,10.44,10.25,10.30,402.95,398.15,88.57
4999.97,52,52,52,52,52,50,37,37,30,34,24,38,46,56,26,9,0.00,10.27,10.31,0.00,10.24,10.27,0.00,404.96,396.53,10.41,10.28,10.17,10.48,396.16,396.51,101.32
5001.48,54,54,52,52,52,50,37,45,34,34,43,41,61,62,43,9,0.00,10.26,10.21,0.00,10.29,10.26,0.00,397.94,396.48,9.93,10.24,10.88,10.19,390.99,396.12,101.32
5002.98,53,53,52,52,52,50,37,41,30,35,27,40,58,69,29,9,0.00,10.27,10.31,0.00,10.23,10.29,0.00,402.53,396.14,10.20,9.97,10.30,9.96,401.81,396.52,95.39
5004.48,53,53,52,52,53,50,37,47,36,38,29,44,50,81,47,9,0.00,10.26,10.26,0.00,10.29,10.20,0.00,396.58,393.16,10.51,10.49,10.41,10.54,389.24,392.75,101.32
5005.99,53,53,52,52,52,50,37,43,30,32,26,38,52,56,41,9,0.00,10.25,10.24,0.00,10.19,10.30,0.00,405.28,401.00,10.05,10.00,10.35,9.96,403.06,401.41,88.57
5007.49,53,54,53,52,53,50,37,39,29,34,24,40,50,62,37,9,0.00,10.20,10.28,0.00,10.28,10.25,0.00,397.80,396.59,10.51,10.49,9.84,10.50,387.70,396.59,101.32
5008.99,54,53,52,52,52,50,37,40,34,32,26,40,47,50,49,9,0.00,10.21,10.27,0.00,10.29,10.24,0.00,405.73,396.62,10.26,10.06,10.20,10.20,404.42,396.67,101.32
5010.49,53,53,52,51,52,50,37,38,32,34,25,40,46,35,42,9,0.00,10.29,10.19,0.00,10.20,10.24,0.00,396.81,396.70,10.62,10.44,10.12,10.32,387.78,396.62,101.33
5011.99,53,52,52,51,52,50,37,39,31,31,27,39,54,50,38,9,0.00,10.27,10.31,0.00,10.30,10.30,0.00,404.83,395.53,10.19,10.06,10.00,10.24,405.94,395.60,101.33
5013.49,53,53,52,51,52,50,37,43,32,36,31,42,59,52,55,9,0.00,10.26,10.22,0.00,10.26,10.23,0.00,397.80,397.72,9.97,10.22,10.34,10.26,388.58,397.68,106.25
5015.00,53,54,52,51,52,50,37,40,34,34,24,38,46,57,46,9,0.00,10.25,10.31,0.00,10.29,10.28,0.00,404.12,396.62,10.72,10.31,9.95,10.28,404.73,396.61,101.32
5016.50,54,53,52,52,53,50,37,38,27,29,25,38,48,53,43,9,0.00,9.82,10.26,0.00,10.27,10.26,0.00,397.91,396.28,10.22,10.59,10.38,10.37,386.96,395.90,101.32
5018.00,53,54,52,52,52,50,37,41,29,32,30,38,59,52,51,10,0.00,10.73,10.23,0.00,10.24,10.24,0.00,405.03,396.74,10.05,10.25,10.40,10.32,406.96,397.24,107.13
5019.51,53,53,52,51,53,50,37,40,32,35,26,40,48,56,32,9,0.00,10.25,10.29,0.00,10.27,10.26,0.00,397.93,395.89,10.19,10.19,10.36,10.12,388.71,395.41,101.32
5021.01,53,54,51,51,52,50,37,40,29,34,32,38,51,60,46,9,0.00,10.25,10.21,0.00,10.20,10.25,0.00,403.57,397.86,9.90,10.19,10.23,10.19,405.68,398.24,101.32
5022.51,53,54,52,52,52,50,37,41,31,32,26,42,54,46,52,9,0.00,10.18,10.30,0.00,10.35,10.29,0.00,398.71,396.59,10.46,10.37,10.40,10.37,388.77,396.62,101.32
5024.01,53,55,52,51,52,50,37,38,25,29,26,38,50,40,57,9,0.00,10.25,10.25,0.00,10.23,10.27,0.00,402.65,396.66,10.41,10.26,10.23,10.33,406.62,396.62,101.32
5025.51,53,53,52,51,53,50,37,38,30,32,24,36,57,52,36,10,0.00,10.22,10.26,0.00,10.29,10.24,0.00,399.53,396.53,10.33,10.25,10.18,10.17,388.13,396.57,88.57
5027.02,53,53,52,52,53,50,37,42,31,34,34,42,61,53,34,10,0.00,10.30,10.26,0.00,10.25,10.25,0.00,401.88,395.53,10.19,10.15,10.38,10.24,406.89,396.50,101.32
5028.52,53,53,52,51,52,50,37,40,29,29,24,38,50,47,56,10,0.00,10.27,10.25,0.00,10.21,10.28,0.00,398.94,398.09,10.26,10.41,10.29,10.32,389.52,397.06,101.32
5030.02,53,54,52,52,53,50,37,42,32,36,25,40,50,54,59,9,0.00,10.24,10.29,0.00,10.31,10.24,0.00,404.48,390.40,10.48,10.20,10.19,10.19,404.79,390.04,101.32
5031.52,54,54,52,52,53,50,37,36,30,34,26,38,41,50,38,9,0.00,10.24,10.25,0.00,10.20,10.26,0.00,397.99,401.91,10.26,10.23,10.23,10.26,387.97,401.90,101.32
5033.02,52,52,52,51,53,50,37,48,36,38,27,46,68,52,68,9,0.00,10.25,10.23,0.00,10.30,10.22,0.00,405.67,397.06,10.09,10.03,10.24,9.99,403.75,397.53,108.02
5034.54,53,53,52,51,53,50,37,42,35,36,30,43,45,57,62,9,0.00,10.29,10.28,0.00,10.25,10.30,0.00,396.12,396.58,10.53,10.53,10.00,10.54,386.36,396.10,101.32
5036.04,52,53,52,51,52,50,37,39,30,30,24,37,50,60,36,9,0.00,10.40,10.25,0.00,10.35,10.26,0.00,399.81,397.14,10.54,10.21,10.21,10.22,405.80,397.54,101.32
5037.54,53,53,52,52,53,50,37,43,34,32,26,42,62,63,40,10,0.00,10.09,10.28,0.00,10.24,10.25,0.00,400.86,396.57,9.89,10.25,10.18,10.24,389.79,396.58,101.32
5039.04,52,53,52,51,52,50,37,39,35,34,26,41,56,43,34,10,0.00,10.23,10.24,0.00,10.27,10.26,0.00,405.22,396.69,9.95,10.05,10.23,10.25,403.42,396.64,101.33
5040.54,52,52,51,51,51,50,37,41,36,37,26,42,50,58,40,9,0.00,10.28,10.25,0.00,10.22,10.23,0.00,397.95,396.51,10.38,10.46,10.39,10.35,386.17,396.56,101.33
5042.04,53,53,52,51,53,50,37,40,29,36,27,41,48,50,50,10,0.00,10.22,10.25,0.00,10.27,10.30,0.00,406.13,396.94,10.27,10.29,9.98,10.19,405.47,396.90,101.32
